Id,SalePrice
1559,75244.01978765009
577,232421.19611961063
2812,200792.17219016445
2080,154017.05125912387
1368,109734.13981948319
2376,117151.06869308813
659,108981.21093913923
1235,136762.4945968979
332,89369.56031144373
1917,140254.27503983918
2094,244576.9899193734
1460,259031.9367291014
1471,208927.96920856825
1509,118122.94216812807
1922,124698.15782581923
433,500631.52610481123
460,258919.20812560766
1116,226780.5729324525
1137,162013.3960053475
53,166457.92380245475
2354,250664.12610356451
1475,201058.17593272822
1761,516861.18306078576
842,143531.34964544876
2739,139259.39103457076
2509,151263.18360756207
1007,209760.0964762602
2610,185752.46980419982
1952,89320.0026969063
2719,167396.47419321985
2921,96721.19473838148
1966,147163.40879901598
292,109583.85729140928
1204,183770.67920646232
1829,279055.77183494053
2419,193401.39600688405
391,157657.44597265567
798,119138.26987813119
481,196626.94380177563
193,186113.20867179762
555,131549.78514877308
899,80427.44127442445
2357,185893.7803721565
328,131537.54662065965
1356,120671.23891098627
1154,109184.86803160442
1730,176174.0444051006
2249,148261.46074622325
1119,268421.0226565812
2856,128066.7853902544
1394,138800.3639930184
2587,123406.98428662214
61,319390.730564484
2661,176393.37387503544
2711,131345.0377812088
1147,169327.53266307234
757,122900.81273777185
2623,119318.98583459959
2378,138907.05981531658
1413,139318.04477242383
1722,214890.62900218257
1112,201886.60884881127
1623,187035.55975292262
1201,192376.61249898185
1513,107540.16330055709
957,430837.51835086197
1171,255905.5199390996
1145,190067.22192025516
2726,233859.52537449115
703,150351.14110419966
760,85618.005755034
1964,147280.47113017167
2512,186876.48338940693
159,156215.7227449846
1281,180419.46151763672
468,175818.71938918682
290,133293.97676966924
665,111258.4529611173
1463,252651.61813632824
1792,225073.22691031318
923,142880.91679248435
500,271882.58889431227
1408,169630.78193361592
331,85321.89696805106
170,116214.77492923912
2192,91251.47347414348
2571,269946.40597392863
2314,164703.01443096175
2647,95995.01142265947
422,404456.75745169923
2457,311675.03052826173
1838,200588.8769622275
2805,245041.59046281717
1645,168967.97653957093
1711,306170.4821045849
2825,232231.1696909919
322,335497.16898109927
2103,256138.65186696142
342,119829.64089136763
600,119331.75007461474
488,173084.37470621057
1725,318908.58531303087
2246,302462.8644082501
2847,146197.75875284546
806,229747.7692442376
530,221137.04373916355
963,183399.1768113686
2678,99829.52634965348
171,84544.48959914633
2401,454628.4778047565
805,218318.50053069554
2259,268236.10169956385
1748,189995.23880324277
1361,142703.63430697055
1677,116631.61823737476
1406,130148.93334970721
2322,248444.80120305467
688,163465.70080204163
143,142873.6176933904
804,212685.09006882284
1214,167650.16015126908
2828,150694.38095310304
1999,169312.8737747819
2467,200954.84785670094
2665,187342.59280027056
1538,367032.5058853008
398,117525.11749909152
2822,142863.99346625674
2157,150094.68094628642
1856,181842.36615036268
1269,111291.43433582009
2570,112203.36590333248
2320,236081.6069638008
1517,149071.97726948533
2304,124362.81607727721
1312,95461.78468250336
2012,132186.28200014879
506,236100.9974647272
2865,216820.8171063448
2367,104131.26998814452
554,94568.08560475183
238,130019.6351831882
1954,117655.05101595189
2488,165718.4461659004
2291,87991.15419160295
1969,121251.43557362077
2725,155498.75701319435
1482,150065.55369982286
2763,191053.8471133948
503,246622.18698747805
1584,238763.6266856312
1531,137020.24220255535
2210,177428.34710753142
459,342504.4447682423
556,129829.96375733336
1347,129168.0605670222
1290,83454.16975905825
1388,104182.46676944135
1571,352117.82051228813
2754,197687.1530958619
765,150232.92083510326
2494,128339.68060237764
2870,220355.2302154906
7,214870.29853531104
1114,236444.66803058411
2418,277548.43680693535
291,147523.333520043
18,380423.3095403906
39,376770.82644593087
1001,239431.47859022676
2442,228511.19228468474
616,129343.32539600813
2680,88349.16776750857
1414,125305.97664407331
289,149775.3141467669
40,280349.5095175771
860,120760.05925631913
409,129772.53040504214
673,147762.54210382781
2427,186110.94127677506
2036,214693.79105365602
2564,132802.38867608848
642,152708.65184293932
1008,190525.84747399818
1908,141821.10195522537
2519,195632.21892673738
1369,92744.78092915374
2855,160419.86771086644
712,106417.67719552932
1943,108514.65514372298
1958,122398.87014373176
107,162831.42680157145
2295,202874.58194573107
704,102058.49565855978
676,140406.82120447644
259,173150.33246771936
93,289547.9496152176
106,236241.20750259602
2315,176732.555086924
1050,112569.44291611508
1095,195550.92682688314
2709,135891.24848034326
758,117622.37581081984
1496,153161.39579984202
2370,123326.7984350566
2458,267148.41116353235
2733,118005.91935370919
161,274679.8657424336
726,152928.17490708028
845,210119.0661998161
947,246073.58837343805
2232,121459.6645149487
2563,157765.35771657655
2299,133479.84147365272
211,95552.51423764345
605,174284.23213388975
1478,205542.73175553276
2247,286836.41102862626
2274,225659.9313001008
2869,193855.43436072278
967,218568.87465887397
2656,115026.3084195416
667,199171.09391577236
1042,106740.74101935339
2023,164526.18640698632
2447,387210.3534484339
2055,139418.09182258742
2275,318573.20960560685
2204,163826.91461456305
1563,285636.83071446535
483,205816.16110104503
796,122005.87447782914
1526,154969.8470352926
2042,133645.26486697578
442,332889.52819902526
1693,337830.65619315894
1468,219168.82217197376
1430,205622.2691263171
2605,129462.19430874483
1529,199107.03000802876
335,157182.21770006756
1287,128977.50468632071
31,100730.25988340133
1785,284742.26935034036
82,171457.7729754775
2620,120010.73555465435
252,188448.35382002327
721,63634.096643811456
2165,188083.75979270838
2316,183637.0457411976
775,127549.24293615737
1558,76652.61643262635
17,229409.29930634852
1022,218150.7394968713
925,117784.16370140914
438,275551.4340821617
1270,138160.004949077
1272,128495.7279618716
215,131358.2174395215
266,229522.53411267366
2402,277897.6570982207
1250,129937.87272969152
1984,110810.79041432013
1279,144624.0608902466
377,261973.4502409909
1252,127357.61944348468
2156,262119.15514800107
499,340648.4414363912
1374,129991.7491030602
2898,233337.4397629862
401,114106.87347313834
2721,159985.32707832346
2078,236652.62783479237
2589,133886.5909216421
1946,202777.28779136893
1334,119133.85935598986
2781,219748.8985490288
431,401821.8066395578
576,200487.01212215607
1474,213345.7979243019
2254,137763.05711245176
2155,282404.8822687599
885,108329.9772226337
643,145445.13418923676
1944,121162.39713324945
480,191697.79217934012
2845,100862.91926938538
2387,334634.88121531124
2407,220362.46842875073
2527,159889.44653691436
2514,149113.04633389474
629,153729.7486915638
80,200615.86738980436
1876,129168.65766420901
1546,122578.8687942337
2518,176156.5812648406
2347,159245.87198603316
783,225479.4027099469
1322,51493.09939798633
194,94581.13322995378
1770,295788.4067991572
2143,134597.14624471078
1229,233139.79163903408
511,266753.53076889407
46,238817.21738631852
1348,152800.9008668977
2465,198880.84407926514
387,221191.7740643518
873,216099.58298707346
1918,129388.21924410923
2764,232622.0936054147
2184,126205.08381203943
934,142980.163269025
1920,129670.94870052794
2631,134252.92194840993
1768,548969.6077614794
2040,108670.41654635065
1749,211996.1238361965
834,224915.5111136848
1457,231519.1846388655
79,122314.7499191778
2302,131556.71891665316
1817,134310.91107775754
2755,235975.5280765029
359,172423.66179962904
2059,115544.76752041554
2092,245076.29275320796
2516,224703.0502457286
150,129909.15923765546
1656,130346.53465826306
83,93353.60673883167
2411,182018.8650288871
795,89129.0364076979
2312,218932.09945467213
2917,92311.92360665668
1624,181153.2129300994
2215,320530.026031438
1211,149255.30415166516
1485,158762.40940645532
1024,175279.99986372754
570,181390.88487677748
2874,128894.64650077908
700,115860.41053418652
2756,214836.07465702746
2022,177363.63281705457
583,215648.63105266145
2392,374208.4460499969
2424,188805.2746108916
212,114201.35789262841
736,134388.01706031192
1610,148745.11449182706
890,114201.88685439836
467,173855.46750675706
578,247261.00819071245
1747,199656.86030998314
1149,152679.38009278497
2758,241294.31024264498
857,142182.7328248852
2219,285327.0138269498
733,115873.37511273398
2909,120421.9424672151
1798,245313.9258772368
235,103502.33325511585
2366,126528.8341298361
1027,137756.39537678077
1195,139777.92881700583
1303,64777.74495180242
148,190204.01879587446
608,152550.43010296367
2515,191049.56058597646
821,283139.99982877297
2500,273711.8362618695
745,103204.5431025761
741,136220.29244534648
1611,94131.93127139547
2532,114054.9413127467
1081,239418.6469208897
1692,455552.1755175934
2520,179029.32116309254
276,131905.71004826063
1992,136985.27941910364
663,66921.5246856997
418,122817.3395142342
1733,216287.5978360884
2359,147693.74557489424
253,184572.29340460728
1518,181614.35869987
2035,139619.26524368298
2919,88006.22837461221
1540,253420.70395833612
2120,141293.5017506329
1674,165098.9805954955
256,157516.69001608284
2361,104602.54773994797
978,83714.51747060507
2280,158097.5996713996
2095,218952.3767465115
1709,331202.5557367277
2801,233694.02493655623
1246,124446.05202396223
2373,103540.86993577986
1055,312165.65931959584
2017,135682.22775412616
1099,273985.37490695267
1344,95697.23773453332
835,213207.7386584338
1117,220819.82848438423
2043,87172.92178963934
2085,114868.4783387252
410,146214.2547693837
2650,120792.14792952151
2867,175941.19241262652
1668,117431.6184527716
1161,160883.20099489318
2122,178590.91051751398
2539,142485.59800215095
1047,140973.2330299221
1445,133597.30527577805
541,126819.43698014006
569,208855.21759600888
1276,111318.25405554834
918,141321.05302937367
326,157986.1480171614
1936,132391.4268013754
895,101765.31361189985
257,141536.42959641016
1241,180237.65311686118
1545,123692.40229094417
1189,175514.84433121653
270,150439.3340836449
2066,150089.09119732224
693,109766.89732562327
1259,137773.2982477352
2916,155522.10126820722
2321,307033.68365304475
1977,104413.32745797379
1895,148484.9311048708
1240,169095.40792440844
85,147132.39723620706
1823,121778.1803102032
825,275857.26008939766
110,217032.27922794805
697,138334.42214735667
2297,108348.16103575757
1231,142921.07418037893
1355,138515.77491685475
968,318682.3234511763
584,210228.8283423535
1315,133783.41987575428
1606,138703.4908550969
206,109940.79430924155
1685,391100.8308862426
2016,127452.24683833454
869,209083.37304028452
2135,125275.03382072685
2346,178779.64674179564
2430,229017.46505081048
2198,94972.96357964947
2652,117858.2211697259
27,115911.57223180405
241,158211.1008490936
906,108023.14626409733
1506,111538.90595100867
2098,362654.3247614382
1435,214529.82786475448
2213,142814.56559815916
1274,134699.97814581663
743,61501.49356486768
1737,202219.19376383148
2797,275983.42453086417
2185,87597.92164832584
58,170375.43604763612
830,197946.67174025948
808,146436.62012732896
680,135742.5325666517
1153,109451.60782697258
1291,138237.8025901907
1818,159982.42026203923
2161,193231.8262442454
1883,123647.50576260682
350,324115.87773562944
2473,141584.37421494268
295,179559.04104701534
293,189485.32352243326
859,134678.54804633168
288,69819.43193982998
1578,150856.6477895177
102,192962.15421379058
2831,146454.8609478421
1030,164131.56072691418
2551,149578.78355198045
1286,141519.4014396749
958,310430.8604350538
776,132630.93389030886
72,214344.6342980753
2263,272674.2219631785
1866,145732.63152372284
2876,77215.28300613062
2146,248034.16863346897
103,175761.80561622218
1500,147598.54022672467
492,179147.7578318489
167,144692.17237854376
2597,111213.15367628375
2685,104334.06389767319
1035,163775.828277372
1220,83625.68454653185
2602,147625.56850333037
2159,208061.65912860178
695,157757.76545511239
1109,260153.5486109543
640,179309.73252665717
1652,141397.30734399386
2090,174844.50020680935
1188,186861.48050616225
2345,251115.28611721622
1059,420396.0750673348
2751,239244.86651679187
128,196832.08003607634
1523,194258.29887582175
2925,166298.91831512767
2145,291879.8002256616
1121,221753.99891125003
566,256671.27129217217
565,229361.642707633
1331,136412.66552423927
2928,120878.02699246249
156,143610.44002577674
797,124792.57132670899
327,97885.2238182113
2859,134990.51466731564
1453,116647.71669941548
1762,333434.61881982733
1868,217950.08405099853
1760,173667.1577613694
1113,232032.98708326241
1812,185112.23118890868
117,167436.03419512825
1142,197639.92940005992
2342,400102.26298928424
927,141550.15404566773
2478,176420.3716579368
655,86670.46234328113
2064,131514.08079685585
369,250439.87353036832
2239,118515.05540503294
2732,218704.51324273512
1653,158919.1402127499
959,215936.63194137672
2395,352388.5923728467
1412,111144.4245330712
271,251773.46982121296
1484,151060.83040996967
1497,134972.89283845315
552,183885.54041454633
2,114327.00699033272
1855,293930.7896671712
4,266972.99036244006
2292,152070.00263201105
134,129638.78096435752
646,111806.5033781334
42,297956.53988084994
532,222645.19315337896
713,92921.63922381401
2561,134325.79005082225
2360,137740.98905813455
1333,119136.76958704901
1407,260332.29374401158
2892,287388.6067142206
574,222650.43191644055
1227,185748.89905443162
2591,243786.74119420064
1476,216406.1613333479
1125,239258.9314694931
1446,137521.17505213566
408,118189.4481493795
1101,292806.9678351647
2251,176146.56677929685
373,176984.89839862625
2554,134066.93112773212
2382,264564.7819704864
1985,84919.06632798554
519,235802.95202110033
1093,197946.67092615413
864,245896.07961071303
2889,158080.89486167772
2308,168388.03258319997
986,160294.78349732998
1302,141273.9797161942
585,156456.09807606816
2708,144789.72287385483
147,126147.75488735612
1441,220811.85761533934
383,185167.85994782255
285,122449.34742832824
181,105574.82241434406
358,185837.59515632538
780,172144.23659907928
258,187537.2699796546
1865,219580.3664897463
692,117483.18297957304
2902,328161.9473692607
508,241938.79882805282
2638,154630.8732742757
36,139723.00876884948
611,171933.62588242235
2281,154090.7990157636
1678,121706.62900007871
1696,471831.13213322614
1557,82876.89777127489
2180,153169.95537255597
1726,233042.23611608153
951,140956.4319122982
267,220202.8581703838
2706,133659.58950957167
2221,232354.78787408466
1357,164170.9644716491
2901,309015.9921167717
347,182152.09759866423
2164,193816.20847085587
1586,304122.2017169801
360,155705.5898121564
1769,234740.99329136166
2617,181360.2152545401
1879,142651.95536101854
991,228981.7576479719
1535,119946.78812525595
1191,151395.17983061672
1579,222014.1584467347
1882,139444.90885143372
1510,124666.7955617648
2196,174057.40567933852
1845,161522.46924274758
2336,445360.62043628923
942,96209.48154566466
861,115639.79668615383
2555,117361.49726936822
1392,142212.63086445574
2099,255270.5240771385
1543,116834.69085352345
948,267834.7881748908
1239,170122.8201851225
22,185456.68130307095
2796,242032.3748583432
2747,178505.58411679318
92,306517.1316677948
210,149794.07091762606
1858,209614.06768616044
2228,177189.42126737116
447,247558.90395237016
827,228755.86255417293
1649,210315.0503502488
682,138341.5548773297
2698,111463.77197038796
494,175301.78184797236
214,83597.25285600447
2441,262465.4577879638
2679,104594.1703370581
1336,115910.52240159633
465,176713.64725070682
1524,143458.44690280955
2543,118294.58676660254
631,147775.68606438098
2452,325362.3997922166
228,152942.6836434631
126,174988.0274003929
1092,246287.5772039044
1122,212255.7829053705
932,202412.03917854172
1980,88924.66580803622
2171,117570.784782267
551,162763.29838040928
2768,172695.10362972764
2056,113368.37254737278
1159,371268.3731290141
2645,126099.79388016197
1174,178180.92891924718
2266,205452.7752272928
2462,364117.5685848851
1219,144541.17673667532
2922,193871.66209589085
118,146848.23235738266
474,166071.49999481766
2576,147689.49698908883
872,284879.4088616631
1077,212687.82319297138
1536,130004.76658856364
1150,122365.88075386643
2341,397490.1774885673
1931,149133.89021345065
2785,133352.05168078325
2538,129428.21012217575
597,210110.008447323
464,187391.1357968971
233,245610.28838784824
2169,110950.12556575406
2123,169923.480046601
1867,174757.24042228487
137,240574.93927928057
515,225302.67686167793
933,116691.56509097967
2784,166053.23846915993
972,163401.44135658952
599,166095.47305894067
2614,134523.7169095221
2582,135216.90417284786
1409,172680.82007363415
175,105206.37451175658
352,210377.3474849397
976,87108.68959380279
2134,196993.10212742432
984,122541.98111041865
2396,357024.6984211453
1673,137202.36412728744
404,119064.50414886161
607,164211.61101259134
814,154324.97765330478
868,197466.12943844256
2271,183376.43425185367
1633,214091.85900839858
337,165704.66097353146
2765,177608.30561085718
1746,228854.01710780535
368,376203.4745993065
2806,208314.4054236358
1662,183828.0219276858
1234,207878.96652483198
1373,126094.53416292332
1672,112636.40412253125
1939,118090.8692289647
